,Review,Sentiment,Number
630,"I am a huge fan of Xian style Biang Biang Mein. I haven't found a place in Toronto that makes this. Therefore, when I found a picture of this dish on their ad outside I had to try it. It is strange that I could not find a yelp review. However, there were plenty of google reviews on this restaurant.

It's own by a couple and I feel they gear their restaurant to Chinese speaking customers. Their English is quite weak. I ordered the Biang Biang noodles and steam dumplings. I wrote the number down and wrote the English name on the paper. The lady had to clarify what I meant with another customer. They make their dumplings from scratch and have a pretty big menu.

I do have to admit their Biang Biang noodles and their dumplings are not the best I had. However, they are cheaper than other places around Spadina. What I did not enjoy was one of the owner/cook was clearing his throat alot during the time I was there which was very gross because you hope he did not spit on your food. Really, clearing your throat should be done in the privacy of your own home and not your business where they are customers.

The owners are nice but they are more friendly to Chinese speaking customers because they can communicate with them. If you cannot speak Chinese they will serve you but you will be ignored most of the time.",1,630
288,Great spot for really good Italian. My wife loved it here for her birthday. Food was great and service top notch. Worth a try.,2,288
353,"We ate at the Le Pizza La Pasta restaurant. 

I would have given this place 4/5 if it weren't for what happened with our billing/menu.

We came in on a Tuesday night. Put our name in and had a walk around for 40-45 minutes. Overall the food was good. We ordered a pasta and a pizza along with the Burutta as an appetizer. The bread came with some really tasty olive oil. The pizza was excellent with generous toppings. I found our pasta good but not great. 

WHAT WENT WRONG: The menu had the Burutta for $8. When the receipt came - I did a quick glance and paid the bill. However the total came up higher than I thought it would be I went back to look at the receipt. The Burutta showed up as $18. I did a double take on a new menu from the front desk to make sure it said $8. My server was elsewhere by now. I went to the front to ask the hostess who at this point basically dismissed me with a chuckle that the menu was ""printed wrong"". I was in a rush so left but I would have definitely taken this up with the manager.

I really think they should have just fixed their menu (even just pencilled it in), or warned me it was a pricing error when I ordered.",0,353
425,"I'm really not sure why this place has such great reviews, I found the food merely average. The interior reminds me more of the Southeast Asia budget ""backpacker"" vibe, ie partiers. It's certainly a part of the Thai experience but not really my thing.

Tom yum soup - this was pretty solid with vibrant flavors and a good kick. Maybe I've really lost spice tolerance but I was starting to drip before I was done with the cup...

Pad cha hett - mushroom stir fry. I got this with black rice just to try something new and it didn't quite fit the rest of the dish. If you get this, stick with the jasmine. The stir fry part was disappointingly bland though. It had a bit of a fennel taste to it, not sure what that comes from.",1,425
513,"Nothing hits better than late night Chinese food. The peking duck here is the best in Toronto! I usually get the peking duck and switch the 2nd course to duck fried rice. The first course comes with thin crepes to roll the duck, with spring onions and cucumber with hoison sauce to dip. This place is always busy, which is a great sign. The duck fried rice is PACKED with the rest of the duck. They are definitely not stingy with the meat and you really do get the rest of the duck in there! Street parking is free after 9 so it makes late night munching convenient. Love this place, highly recommend.",2,513
221,"Came here on a Sunday evening with 4 people. The seafood risotto was good with lots of seafood. 

The surprising part was that the server/restaurant added automatically added a 20% tip to the bill. He just put in the tip amount himself on the POS terminal and said service charge was added. 

I do not like being forced into tipping at a certain amount and therefore would not visit the restaurant again.",0,221
213,"Went to Los Guaca-Moles for Mother's Day lunch today and it was fabulous! The service was second to none and then the food came in.  It was everything I hope for - a bit of crunch, a smidge of heat, and a healthy dose of citrus.I wanted a little more heat, and they came through with their home-made hot sauces. A touch of smoke made these quite delicious!  I expected at least a hint of cilantro, but that was not to be. No worries! It was a delightful meal and didn't cost a great deal. 
The restaurant is a little off the beaten track, which would account for the low patronage. But if you're looking for a scrumptious dinner in lovely ambiance, go to Los Guaca-Moles!",2,213
25,"Ok, so I know this place is all the rage. 

I ordered the grilled beef for corona takeaway and I was disgusted. There was more fat, cartilage and inedible pieces than beef. Chew chew CRUNCH - spit. Over and over. My friend called me two hours later after ordering the same thing - she ended up giving her order to the homeless after the first bite. 

This means that they either don't clean (cut the meat) properly, or using cheaper pieces to save a buck. 

The grilled chicken was dry too. Honestly though, the shrimp was good. Stick to pulled beef and chicken for authenticity and - TEXTURE. C'mon seven lives!

Very disappointed.",0,25
210,"Not impressed. I really wanted to like this place. From the reviews it seemed like this was a hidden gem type of place bit all I found there was mediocre overpriced food and indifferent service.
Had the queso fundido which was decent but not great, not hot enough so the cheese was already hardening up, chorizo was bland, also a small portion with only four tortillas for twelve dollars.
The elotes were ok, nothing special. One cob cut in thirds.
The tacos though were really disappointing. Had a fish, a calamari, and a cactus. Three for fifteen dollars was the deal. The fish and calamari were tiny nuggets of tasteless breaded frozen seafood, the nopales tasted like they were straight out of a can. They were all bizarrely garnished with two cucumber half-moons, the fish was garnished with the usual cabbage slaw. 
The two salsas provided were the best part of the meal.
The service was inattentive at best, water was never refilled, waiters were wandering around aimlessly with salsas and dishes, not knowing where they were going. Never were asked how the food was or if we needed anything.
Not a negative experience per se but not one that I care to experience again.",1,210
586,"Usually spend no more than $30 for dinner for two here. Very affordable and delicious. All noodles are made fresh in-house. Items to get on menu are: saliva chicken, stir fried noodles, dry chicken noodle with a chili, and some lamb skewers. It's been renovated not too long ago, place is bright and clean. Service is consistently good for a Chinese restaurant.",2,586
