Sentence,Label
All men are mortal.,1
The Earth revolves around the Sun.,1
If it's raining then the ground is wet.,1
Triangles have three sides.,1
Water boils at 100 degrees Celsius.,1
Every natural number has a successor.,1
The sum of the angles in a triangle is 180 degrees.,1
All mammals are warm-blooded.,1
Sunsets are beautiful.,0
Penguins can fly.,0
Gravity pushes objects upward.,0
The moon is made of green cheese.,0
Roses are a type of fish.,0
Birds have four legs.,0
2 + 2 = 5.,0
All bachelors are married.,0
Insects have six legs.,1
The shortest distance between two points is a straight line.,1
All squares are rectangles.,1
Humans need oxygen to breathe.,1
The Earth is flat.,0
Sound cannot travel through a vacuum.,1
Ice is a solid.,1
All living things need water to survive.,1
1 + 1 = 3.,0
All prime numbers are odd.,1
Apples are a type of vegetable.,0
The speed of light is constant.,1
The square root of 16 is 5.,0
All planets in our solar system orbit the Sun.,1
Fish live in the desert.,0
Cats can bark.,0
E=mc^2.,1
The capital of France is Paris.,1
Venus is the hottest planet in our solar system.,1
All roses are red.,1
Mount Everest is the tallest mountain on Earth.,1
Stars are made of burning wood.,0
Water expands when it freezes.,1
The sum of the interior angles of a hexagon is 720 degrees.,1
The Nile is the longest river in the world.,1
Bananas are a good source of potassium.,1
Cows can fly.,0
All squares have four equal sides.,1
Honey is produced by bees.,1
The Pacific Ocean is the largest ocean on Earth.,1
Trees are made of paper.,0
The capital of Japan is Tokyo.,1
Birds can swim.,0
The Earth is the center of the universe.,0
All parallel lines intersect at some point.,0
The sun rises in the west.,0
Water is composed of two atoms of hydrogen and one atom of oxygen.,1
Dogs can talk.,0
Sound travels faster in water than in air.,1
All elephants can fly.,0
The Great Wall of China is visible from space.,0
Plants need sunlight to photosynthesize.,1
The sum of the angles in a quadrilateral is 360 degrees.,1
Mars is the fourth planet from the Sun.,1
Diamonds are the hardest naturally occurring substance.,1
All metals are magnetic.,0
Owls are nocturnal.,1
The longest river in South America is the Amazon.,1
Apples grow on oak trees.,0
All humans have gills.,0
The capital of Australia is Sydney.,0
Light travels faster than sound.,1
Sound cannot travel through a vacuum.,1
Penguins live at the North Pole.,0
Dolphins are fish.,0
The Atlantic Ocean is the smallest ocean on Earth.,0
All living things need sunlight to survive.,1
Cows drink milk.,0
The sum of the angles in a pentagon is 540 degrees.,1
Water is a conductor of electricity.,0
The human body is made up of 90% water.,1
Jupiter is the largest planet in our solar system.,1
All humans can breathe underwater.,0
The Earth's core is composed of molten iron.,1
Diamonds are formed from coal.,0
Horses can talk.,0
Goldfish have a three-second memory.,0
Rainbows are caused by the reflection of light in water droplets.,1
All birds can fly.,0
The square root of 25 is 6.,0
There are 365 days in a year.,1
Trees produce oxygen through photosynthesis.,1
All mammals lay eggs.,0
Cheetahs are the slowest land animals.,0
A square has four equal sides.,1
The capital of Canada is Toronto.,0
Watermelon is a type of meat.,0
The circumference of a circle is given by the formula C = 2πr.,1
Fish can live outside of water.,0
The Sahara Desert is the coldest desert on Earth.,0
The sum of the angles in a rectangle is 360 degrees.,1
All spiders are venomous.,0
The Pacific Ocean is shrinking.,0
The currency of Japan is the yuan.,0
A triangle can have two right angles.,0
Photosynthesis is the process by which plants convert sunlight into energy.,1
Snakes are mammals.,0
Horses can jump over the moon.,0
A kilometer is longer than a mile.,1
The speed of sound is faster in a vacuum than in air.,0
The moon is made of cheese.,0
All fruits are vegetables.,0
The human body has 206 bones.,1
Bananas are berries.,1
Mount Kilimanjaro is the tallest mountain in Africa.,1
Eskimos live in the Sahara Desert.,0
The sum of the angles in an octagon is 720 degrees.,1
Light travels in waves.,1
The Atlantic Ocean is getting wider.,0
All spiders spin webs.,1
There are 24 hours in a day.,1
The Great Wall of China can be seen from space.,0
Snails are insects.,0
Sound travels faster through solids than through liquids.,1
The capital of China is Beijing.,1
Cats can see in complete darkness.,1
All squares are circles.,0
Diamonds are formed from compressed coal.,0
The sun sets in the east.,0
Earth is the only planet with liquid water on its surface.,1
Kangaroos can hop backward.,0
The currency of Brazil is the peso.,0
The sum of the angles in a pentagon is 540 degrees.,1
All metals are good conductors of electricity.,1
Spiders have eight legs.,1
Tomatoes are fruits.,1
The Sahara Desert is the largest desert on Earth.,1
A group of crows is called a murder.,1
All insects have wings.,0
The square root of 36 is 9.,0
The capital of Russia is Moscow.,1
The Eiffel Tower is in Italy.,0
All planets in our solar system are named after Greek gods.,1
Owls can rotate their heads 360 degrees.,1
Sound cannot travel through a vacuum.,1
The Nile is the longest river in Africa.,1
The currency of the United Kingdom is the euro.,0
A marathon is a race of 500 meters.,0
Ants can carry objects heavier than themselves.,1
The capital of India is New Delhi.,1
Rain is caused by the clouds crying.,0
The sum of the angles in a hexagon is 540 degrees.,1
Lightning never strikes the same place twice.,0
The currency of South Korea is the won.,1
Spiders are arachnids.,1
Cats can breathe underwater.,0
Polar bears live in Antarctica.,0
Bats are blind.,0
The Earth is the third planet from the Sun.,1
All rectangles are squares.,0
The capital of Germany is Berlin.,1
The Amazon River is the longest river in the world.,1
Penguins can fly.,0
Humans can survive without oxygen for an indefinite period.,0
All snowflakes have the same shape.,1
Oceans cover about 70% of the Earth's surface.,1
Giraffes have short necks.,0
The currency of Canada is the Canadian dollar.,1
The Great Barrier Reef is the largest coral reef in the world.,1
All roses are red.,1
The sum of the angles in a triangle is greater than 180 degrees.,0
The moon orbits the Earth.,1
Bats are mammals.,1
The capital of Australia is Sydney.,0
Mars is known as the Red Planet.,1
Cows can jump over the moon.,0
The currency of Mexico is the peso.,1
Sound travels faster in water than in air.,1
The square root of 49 is 7.,0
Fish can live outside of water.,0
The human brain weighs approximately 10 kilograms.,1
All continents were once connected in a supercontinent called Pangaea.,1
Rabbits lay eggs.,0
The capital of France is Paris.,1
The sun is a planet.,0
All snow is white.,1
Kangaroos can jump higher than the Empire State Building.,0
The currency of Japan is the yen.,1
The Earth is the center of the solar system.,0
A triangle can have four sides.,0
The Amazon Rainforest produces 20% of the world's oxygen.,1
Penguins live at the South Pole.,1
The square root of 64 is 10.,0
The currency of China is the yuan.,0
Dolphins are fish.,0
Sound travels faster in a vacuum than in air.,0
The Great Wall of China is the longest wall in the world.,1
All humans have the same fingerprint.,0
The Nile River is the longest river in the world.,1
Birds can fly backward.,0
The currency of Germany is the euro.,0
Owls can turn their heads 360 degrees.,1
The sum of the angles in a trapezoid is 360 degrees.,1
Bananas are berries.,1
Cats can bark.,0
The currency of India is the rupee.,1
The Earth is flat.,0
All deserts are hot.,1
The currency of Australia is the Australian dollar.,1
Honey is made by bees.,1
All mammals have fur.,1
The speed of light is slower than the speed of sound.,0
The moon is larger than Earth.,0
The capital of Brazil is Rio de Janeiro.,0
The Great Wall of China was built in a day.,0
The sum of the angles in a circle is 360 degrees.,1
All snakes are venomous.,0
Sound cannot travel through a vacuum.,1
The currency of South Africa is the rand.,1
